JobID|JobName|State|Start|End|ElapsedRaw|AllocCPUS|TotalCPU|MaxRSS
452128|pattern_0|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:44|543|24|03:14:08|
452128.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:44|543|24|03:14:08|42157088K
452128.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:44|543|24|00:00.003|1060K
452129|pattern_1|CANCELLED by 7711|2026-09-08T16:39:41|2026-09-08T16:41:30|109|24|00:00:00|
452130|pattern_2|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:49:52|611|24|03:04:59|
452130.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:49:52|611|24|03:04:59|29701624K
452130.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:49:52|611|24|00:00.003|1056K
452131|pattern_3|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:47|546|24|03:15:46|
452131.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:47|546|24|03:15:46|25898848K
452131.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:47|546|24|00:00.003|1052K
452132|pattern_4|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:50:35|654|24|03:10:36|
452132.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:50:35|654|24|03:10:36|41151728K
452132.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:50:35|654|24|00:00.003|1040K
452133|pattern_5|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:51|550|24|03:20:22|
452133.batch|batch|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:51|550|24|03:20:22|40364940K
452133.extern|extern|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:48:51|550|24|00:00.003|1056K
452134|pattern_6|COMPLETED|2026-09-08T16:39:41|2026-09-08T16:51:03|682|24|03:07:24|
