index,name,aam_score,native_slap_score,slap_sweep_score,aam_patterns,native_slap_patterns,slap_sweep_patterns,aam_enumeration_complete,sweep_score_tied,shared_with_sweep,aam_only_vs_sweep,sweep_only_proven,unresolved_sweep_membership
0,pr1.tempo_ts1,0,0,0,1,1,1,True,True,1,0,0,0
1,pr1.tempo_ts10,6,6,6,1,1,1,False,True,1,0,0,0
2,pr1.tempo_ts2,4,4,4,3,2,3,True,True,3,0,0,0
3,pr1.tempo_ts3,2,2,2,1,1,1,True,True,1,0,0,0
4,pr1.tempo_ts4,4,4,4,3,3,3,False,True,3,0,0,0
5,pr1.tempo_ts5,1,1,1,1,1,1,True,True,1,0,0,0
6,pr1.tempo_ts6,4,4,4,3,2,3,False,True,3,0,0,0
7,pr1.tempo_ts8,4,4,4,2,2,2,True,True,2,0,0,0
8,pr1.tempo_ts9,2,2,2,1,1,1,True,True,1,0,0,0
9,pr10.carborane_ts1,4,4,4,1,1,1,True,True,1,0,0,0
10,pr10.carborane_ts2,1,1,1,1,1,1,True,True,1,0,0,0
11,pr10.carborane_ts3,4,4,4,1,1,2,True,True,1,0,1,0
12,pr11.cycloadditions_tsIIIa,4,4,4,1,1,1,True,True,1,0,0,0
13,pr11.cycloadditions_tsIIIb,4,4,4,1,1,1,True,True,1,0,0,0
14,pr11.cycloadditions_tsIIa,1,1,1,1,1,1,True,True,1,0,0,0
15,pr11.cycloadditions_tsIIb,1,1,1,1,1,1,True,True,1,0,0,0
16,pr11.cycloadditions_tsIVa,3,3,3,1,1,1,True,True,1,0,0,0
17,pr11.cycloadditions_tsIVb,3,3,3,1,1,1,True,True,1,0,0,0
18,pr11.cycloadditions_tsIa,2,2,2,1,1,1,False,True,1,0,0,0
19,pr11.cycloadditions_tsIb,2,2,2,1,1,1,False,True,1,0,0,0
20,pr13.Cyclobutane_JOC2023_TS-CD1-3_step2,2,2,2,1,1,1,True,True,1,0,0,0
21,pr13.Cyclobutane_JOC2023_TS-CD_step1,4,4,4,1,1,1,True,True,1,0,0,0
22,pr13.Cyclobutane_JOC2023_TS-D1G-3_step3G,2,2,2,1,1,1,True,True,1,0,0,0
23,pr13.Cyclobutane_JOC2023_multiplicity_fixed_TS-CD1-3_step2,2,2,2,1,1,1,True,True,1,0,0,0
24,pr13.Cyclobutane_JOC2023_multiplicity_fixed_TS-D1G-3_step3G,2,2,2,1,1,1,True,True,1,0,0,0
25,pr14.Pd_hydroamination_JOC2025_TS11_step1_reductive_coupling,5,5,5,4,2,4,False,True,4,0,0,0
26,pr14.Pd_hydroamination_JOC2025_TS12_step2_prot_oxidation,6,6,6,2,2,2,False,True,2,0,0,0
27,pr14.Pd_hydroamination_JOC2025_TS13_step3_bHelimination,4,4,4,1,1,1,True,True,1,0,0,0
28,pr14.Pd_hydroamination_JOC2025_TS14_step4_reductive_elimination,4,4,4,2,2,2,False,True,2,0,0,0
29,pr14.Pd_hydroamination_JOC2025_TS1_step1_OxidativeAdition_bluepath,5,5,5,2,2,2,True,True,2,0,0,0
30,pr14.Pd_hydroamination_JOC2025_TS2_step1_OxidativeAdition_blackpath,5,5,5,2,2,2,True,True,2,0,0,0
31,pr14.Pd_hydroamination_JOC2025_TS3_step2_alkene_inserion,7,9,7,1,1,1,True,True,1,0,0,0
32,pr15.Fe_crosscoupling_ACScat2023_TS-a_step1_halogen_abstraction_mult1,2,2,2,1,1,1,True,True,1,0,0,0
33,pr15.Fe_crosscoupling_ACScat2023_TS-a_step1_halogen_abstraction_mult3,2,2,2,1,1,1,True,True,1,0,0,0
34,pr15.Fe_crosscoupling_ACScat2023_TS-a_step1_halogen_abstraction_mult5,2,2,2,1,1,1,True,True,1,0,0,0
35,pr15.Fe_crosscoupling_ACScat2023_TS-b_step2_radical_recombination_mult2,1,1,1,1,1,1,True,True,1,0,0,0
36,pr15.Fe_crosscoupling_ACScat2023_TS-b_step2_radical_recombination_mult4,1,1,1,1,1,1,False,True,1,0,0,0
37,pr15.Fe_crosscoupling_ACScat2023_TS-b_step2_radical_recombination_mult6,2,2,2,2,1,2,False,True,2,0,0,0
38,pr15.Fe_crosscoupling_ACScat2023_TS-c_step3_reductive_elimination_mult2,3,3,3,1,1,1,False,True,1,0,0,0
39,pr15.Fe_crosscoupling_ACScat2023_TS-c_step3_reductive_elimination_mult4,3,3,3,1,1,1,False,True,1,0,0,0
40,pr15.Fe_crosscoupling_ACScat2023_TS-c_step3_reductive_elimination_mult6,4,4,4,1,1,1,False,True,1,0,0,0
41,pr15.Fe_crosscoupling_ACScat2023_TS2_Step3_bluepath_side_reation_mult2,3,3,3,1,1,1,False,True,1,0,0,0
42,pr15.Fe_crosscoupling_ACScat2023_TS2_Step3_bluepath_side_reation_mult4,3,3,3,1,1,1,False,True,1,0,0,0
43,pr15.Fe_crosscoupling_ACScat2023_TS2_Step3_bluepath_side_reation_mult6,3,3,3,1,1,1,False,True,1,0,0,0
44,pr15.Fe_crosscoupling_ACScat2023_TS2_prime_step2_redPath_mult3,2,2,2,1,1,1,False,True,1,0,0,0
45,pr15.Fe_crosscoupling_ACScat2023_TS2_prime_step2_redPath_mult5,2,2,2,2,1,2,False,True,2,0,0,0
46,pr15.Fe_crosscoupling_ACScat2023_TS7_step1_radical_recombination_mult2,1,1,1,1,1,1,True,True,1,0,0,0
47,pr15.Fe_crosscoupling_ACScat2023_TS7_step1_radical_recombination_mult6,2,2,2,2,1,2,False,True,2,0,0,0
48,pr15.Fe_crosscoupling_ACScat2023_TS8_step2_reductive_elimination_mult2,3,3,3,2,1,2,False,True,2,0,0,0
49,pr15.Fe_crosscoupling_ACScat2023_TS8_step2_reductive_elimination_mult4,3,3,3,2,1,2,False,True,2,0,0,0
