"JobID"	"JobName"	"State"	"ExitCode"	"NodeList"	"AllocCPUS"	"Elapsed"	"TotalCPU"	"MaxRSS"
"467937_0"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:02.303"	""
"467937_0.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:02.299"	"3332K"
"467937_0.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:00.004"	"308K"
"467937_1"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:08"	"00:02.527"	""
"467937_1.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:08"	"00:02.522"	"3336K"
"467937_1.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:08"	"00:00.004"	"1112K"
"467937_2"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.281"	""
"467937_2.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.277"	"3276K"
"467937_2.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_3"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.561"	""
"467937_3.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.558"	"3220K"
"467937_3.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_4"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:03.010"	""
"467937_4.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:03.006"	"3320K"
"467937_4.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_5"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.401"	""
"467937_5.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.396"	"3348K"
"467937_5.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.004"	"4K"
"467937_6"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:04.054"	""
"467937_6.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:04.050"	"3324K"
"467937_6.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:00.004"	"308K"
"467937_7"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:09"	"00:02.947"	""
"467937_7.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:09"	"00:02.943"	"3264K"
"467937_7.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:09"	"00:00.004"	"304K"
