"JobID"	"JobName"	"State"	"ExitCode"	"NodeList"	"AllocCPUS"	"Elapsed"	"TotalCPU"	"MaxRSS"
"468659_0"	"three_case_seeds"	"COMPLETED"	"0:0"	"bosque83"	"8"	"00:06:45"	"07:43.070"	""
"468659_0.batch"	"batch"	"COMPLETED"	"0:0"	"bosque83"	"8"	"00:06:45"	"07:43.067"	"490628K"
"468659_0.extern"	"extern"	"COMPLETED"	"0:0"	"bosque83"	"8"	"00:06:45"	"00:00.003"	"1016K"
"468659_1"	"three_case_seeds"	"COMPLETED"	"0:0"	"bosque83"	"8"	"00:00:16"	"00:15.863"	""
"468659_1.batch"	"batch"	"COMPLETED"	"0:0"	"bosque83"	"8"	"00:00:16"	"00:15.860"	"3324K"
"468659_1.extern"	"extern"	"COMPLETED"	"0:0"	"bosque83"	"8"	"00:00:16"	"00:00.003"	"4K"
"468659_2"	"three_case_seeds"	"COMPLETED"	"0:0"	"bosque83"	"8"	"00:00:29"	"00:30.267"	""
"468659_2.batch"	"batch"	"COMPLETED"	"0:0"	"bosque83"	"8"	"00:00:29"	"00:30.263"	"3336K"
"468659_2.extern"	"extern"	"COMPLETED"	"0:0"	"bosque83"	"8"	"00:00:29"	"00:00.003"	"4K"
"468662"	"case11_seed30_query"	"CANCELLED by 7711"	"0:0"	"bosque83"	"2"	"00:05:18"	"00:00.007"	""
"468662.batch"	"batch"	"CANCELLED"	"0:15"	"bosque83"	"2"	"00:05:19"	"00:00.003"	"382584K"
"468662.extern"	"extern"	"COMPLETED"	"0:0"	"bosque83"	"2"	"00:05:18"	"00:00.004"	"1032K"
