index,name,host,aam_events,native_slap_events,bidirectional_uncut_slap_events,slap_sweep_events,winner,aam_cpu,native_slap_cpu,slap_sweep_workflow_cpu,slap_sweep_mapping_cpu,slap_sweep_workflow_wall,aam_scoring_cpu,native_slap_scoring_cpu,slap_sweep_scoring_cpu,aggregation_cpu_including_read_decode,calls,native_candidates,unique_label_partitions
0,pr1.tempo_ts1,bosque1,0,0,0,0,tie,0.7681417550000001,0.014975113999999956,0.3271972750000004,0.2758920300000001,0.32977486960589886,0.07876083099999998,0.03339925799999999,0.02657256100000005,0.06671558699999999,54,54,1
1,pr1.tempo_ts10,bosque50,6,6,6,6,tie,6.864344634,0.07773416100000008,3.8547368069999997,3.5422678089999993,3.8590350542217493,0.417721545,0.08804414700000018,0.8002792460000001,0.20548416500000002,117,119,33
2,pr1.tempo_ts2,bosque50,4,4,4,4,tie,1.703815365,0.07825468499999999,2.221859306999998,2.0981898930000003,2.224992602132261,0.108190609,0.11259101000000005,0.14706718099999994,0.175935062,58,193,16
3,pr1.tempo_ts3,bosque50,2,2,2,2,tie,5.934403913999999,0.06314089299999992,4.216680124999999,3.9208997719999985,4.219571125693619,0.3138387020000002,0.06045675100000003,0.215667222,0.18423182800000001,118,121,5
4,pr1.tempo_ts4,bosque50,4,4,4,4,tie,7.374383697000001,0.12603793100000005,11.642448524000008,11.304052398000003,11.64725264441222,1.0919230700000002,0.06594685199999994,0.12716867399999998,0.46334833400000003,116,485,21
5,pr1.tempo_ts5,bosque50,1,1,1,1,tie,2.511986716,0.05826221399999998,1.961559390000001,1.7469408599999996,1.9650307400152087,0.14130310000000001,0.08838039499999994,0.06796192600000006,0.146023864,88,88,1
6,pr1.tempo_ts6,bosque70,4,4,4,4,tie,12.748174440999998,0.10536906400000001,5.849232504999998,5.610425159999998,5.852780663408339,0.6383825980000002,0.05693203400000013,0.082315111,0.310561524,88,327,21
7,pr1.tempo_ts8,bosque70,4,4,4,4,tie,9.730055855,0.13509516999999993,12.767481333,12.303120859,12.787182736210525,0.6576543029999999,0.06770511400000001,0.103023105,0.55059976,134,399,12
8,pr1.tempo_ts9,bosque70,2,2,2,2,tie,5.3941636840000005,0.06390826800000005,3.309089674,2.9950840309999998,3.3118897080421448,0.2235701510000001,0.06649654400000005,0.06065475699999989,0.21733883199999998,119,121,3
9,pr10.carborane_ts1,bosque70,4,4,4,4,tie,17.059789361,0.119262855,10.042748417999992,9.454123327999998,10.058840362355113,1.230262098,0.06567823499999981,0.097012176,0.297022508,160,184,6
